section #,recommendation #,title,status,scoring status,description,rationale statement,remediation procedure,audit procedure,impact statement,notes,CIS Controls,CCE-ID,references,,,,,,,,,
5.4.1,5.4.1.5,Ensure all users last password change date is in the past,published,full,All users should have a password change date in the past.,If a users recorded password change date is in the future then they could bypass any set password expiration.,"Investigate any users with a password change date in the future and correct them. Locking the account, expiring the password, or resetting the password manually may be appropriate.","Run the following command and verify nothing is returned

```
# awk -F: '{print $1}' /etc/shadow | while read -r usr; do [[ $(date --date=""$(chage --list ""$usr"" | grep '^Last password change' | cut -d: -f2)"" +%s) > $(date +%s) ]] & done
```",,,"TITLE:Use Unique Passwords CONTROL:v7 4.4 DESCRIPTION:Where multi-factor authentication is not supported (such as local administrator, root, or service accounts), accounts will use passwords that are unique to that system.;",,,,,,,,,,,
5.4,5.4.2,Ensure system accounts are secured,published,full,There are a number of accounts provided with most distributions that are used to manage applications and are not intended to provide an interactive shell.,"It is important to make sure that accounts that are not being used by regular users are prevented from being used to provide an interactive shell. By default, most distributions set the password field for these accounts to an invalid string, but it is also recommended that the shell field in the password file be set to the `nologin` shell. This prevents the account from potentially being used to run any commands.","Run the commands appropriate for your distribution:

Set the shell for any accounts returned by the audit to nologin:

```
# usermod -s $(which nologin) 
```

Lock any non root accounts returned by the audit:

```
# usermod -L 
```

The following command will set all system accounts to a non login shell:

```
awk -F: '($1!=""root"" && $1!=""sync"" && $1!=""shutdown"" && $1!=""halt"" && $1!~/^\+/ && $3","Run the following commands and verify no results are returned:

```
awk -F: '($1!=""root"" && $1!=""sync"" && $1!=""shutdown"" && $1!=""halt"" && $1!~/^\+/ && $3",,"The `root`, `sync`, `shutdown`, and `halt` users are exempted from requiring a non-login shell.",TITLE:Account Monitoring and Control CONTROL:v7 16 DESCRIPTION:Account Monitoring and Control;,,,,,,,,,,,
5.4,5.4.3,Ensure default group for the root account is GID 0,published,full,The usermod command can be used to specify which group the root user belongs to. This affects permissions of files that are created by the root user.,Using GID 0 for the `root` account helps prevent `root` -owned files from accidentally becoming accessible to non-privileged users.,"Run the following command to set the `root` user default group to GID `0` :
```
# usermod -g 0 root
```","Run the following command and verify the result is `0` :
```
# grep ""^root:"" /etc/passwd | cut -f4 -d:
0
```",,,"TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",,,,,,,,,,,
5.4,5.4.4,Ensure default user umask is 027 or more restrictive,published,full,"The default `umask` determines the permissions of files created by users. The user creating the file has the discretion of making their files and directories readable by others via the chmod command. Users who wish to allow their files and directories to be readable by others by default may choose a different default umask by inserting the `umask` command into the standard shell configuration files ( `.profile` , `.bashrc` , etc.) in their home directories.","Setting a very secure default value for `umask` ensures that users make a conscious choice about their file permissions. A default `umask` setting of `077` causes files and directories created by users to not be readable by any other user on the system. A `umask` of `027` would make files and directories readable by users in the same Unix group, while a `umask` of `022` would make files readable by every user on the system.","Edit the `/etc/bash.bashrc`, `/etc/profile` and `/etc/profile.d/*.sh` files (and the appropriate files for any other shell supported on your system) and add or edit any umask parameters as follows:

```
umask 027
```","Run the following commands and verify all umask lines returned are 027 or more restrictive.

```
# grep ""umask"" /etc/bash.bashrc

umask 027
```

```
# grep ""umask"" /etc/profile /etc/profile.d/*.sh

umask 027
```",,"The audit and remediation in this recommendation apply to bash and shell. If other shells are supported on the system, it is recommended that their configuration files also are checked.

Other methods of setting a default user umask exist however the shell configuration files are the last run and will override other settings if they exist therefor our recommendation is to configure in the shell configuration files. If other methods are in use in your environment they should be audited and the shell configs should be verified to not override.","TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",,,,,,,,,,,
5.4,5.4.5,Ensure default user shell timeout is 900 seconds or less,published,full,The default `TMOUT` determines the shell timeout for users. The TMOUT value is measured in seconds.,Having no timeout value associated with a shell could allow an unauthorized user access to another user's shell session (e.g. user walks away from their computer and doesn't lock the screen). Setting a timeout value at least reduces the risk of this happening.,"Edit the `/etc/bashrc`, `/etc/profile` and `/etc/profile.d/*.sh` files (and the appropriate files for any other shell supported on your system) and add or edit any TMOUT parameters in accordance with site policy:

```
readonly TMOUT=900 ; export TMOUT
```

**Note:** setting the value to `readonly` prevents unwanted modification during runtime.","Run the following commands and verify all TMOUT lines returned are 900 or less and at least one exists in each file.

```
# grep -E -i ""^\s*(\S+\s+)*TMOUT=(900|[1-8][0-9][0-9]|[1-9][0-9]|[1-9])\s*(\S+\s*)*(\s+#.*)?$"" /etc/bash.bashrc

readonly TMOUT=900 ; export TMOUT
```

```
# grep -E -i ""^\s*(\S+\s+)*TMOUT=(900|[1-8][0-9][0-9]|[1-9][0-9]|[1-9])\s*(\S+\s*)*(\s+#.*)?$"" /etc/profile /etc/profile.d/*.sh

readonly TMOUT=900 ; export TMOUT
```",,"The audit and remediation in this recommendation apply to bash and shell. If other shells are supported on the system, it is recommended that their configuration files also are checked. Other methods of setting a timeout exist for other shells not covered here.

Ensure that the timeout conforms to your local policy.",TITLE:Lock Workstation Sessions After Inactivity CONTROL:v7 16.11 DESCRIPTION:Automatically lock workstation sessions after a standard period of inactivity.;,,,,,,,,,,,
5,5.5,Ensure root login is restricted to system console,published,not_scored,The file `/etc/securetty` contains a list of valid terminals that may be logged in directly as root.,"Since the system console has special properties to handle emergency situations, it is important to ensure that the console is in a physically secure location and that unauthorized consoles have not been defined.",Remove entries for any consoles that are not in a physically secure location.,"```
# cat /etc/securetty
```",,,"TITLE:Ensure the Use of Dedicated Administrative Accounts CONTROL:v7 4.3 DESCRIPTION:Ensure that all users with administrative account access use a dedicated or secondary account for elevated activities. This account should only be used for administrative activities and not internet browsing, email, or similar activities.;",,,,,,,,,,,
5,5.6,Ensure access to the su command is restricted,published,full,"The `su` command allows a user to run a command or shell as another user. The program has been superseded by `sudo` , which allows for more granular control over privileged access. Normally, the `su` command can be executed by any user. By uncommenting the `pam_wheel.so` statement in `/etc/pam.d/su` , the `su` command will only allow users in a specific groups to execute `su`. This group should be empty to reinforce the use of `sudo` for privileged access.","Restricting the use of `su` , and using `sudo` in its place, provides system administrators better control of the escalation of user privileges to execute privileged commands. The sudo utility also provides a better logging and audit mechanism, as it can log each command executed via `sudo` , whereas `su` can only record that a user executed the `su` program.","Create an empty group that will be specified for use of the `su` command. The group should be named according to site policy.

```
groupadd sugroup
```

Add the following line to the `/etc/pam.d/su` file, specifying the empty group:

```
auth required pam_wheel.so use_uid group=sugroup
```","Run the following command and verify the output matches the line:

```
# grep pam_wheel.so /etc/pam.d/su

auth required pam_wheel.so use_uid group=
```

Run the following command and verify that the group specified in `` contains no users:

```
# grep  /etc/group

:x::
```

There should be no users listed after the Group ID field.",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
6,,System Maintenance,published,,Recommendations in this section are intended as maintenance and are intended to be checked on a frequent basis to ensure system stability. Many recommendations do not have quick remediations and require investigation into the cause and best fix available and may indicate an attempted breach of system security.,,,,,,,,,,,,,,,,,
6.1,,System File Permissions,published,,This section provides guidance on securing aspects of system files and directories.,,,,,,,,,,,,,,,,,
6.1,6.1.2,Ensure permissions on /etc/passwd are configured,published,full,The `/etc/passwd` file contains user account information that is used by many system utilities and therefore must be readable for these utilities to operate.,"It is critical to ensure that the `/etc/passwd` file is protected from unauthorized write access. Although it is protected by default, the file permissions could be changed either inadvertently or through malicious actions.","Run the following command to set permissions on `/etc/passwd`:

```
# chown root:root /etc/passwd
```

```
# chmod u-x,go-wx /etc/passwd
```","Run the following command and verify `Uid` and `Gid` are both `0/root` and `Access` is `644`:

```
# stat /etc/passwd

Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.3,Ensure permissions on /etc/gshadow- are configured,published,full,"The `/etc/gshadow-` file is used to store backup information about groups that is critical to the security of those accounts, such as the hashed password and other security information.","It is critical to ensure that the `/etc/gshadow-` file is protected from unauthorized access. Although it is protected by default, the file permissions could be changed either inadvertently or through malicious actions.","Run the one of the following chown commands as appropriate and the chmod to set permissions on `/etc/gshadow-` :

```
# chown root:root /etc/gshadow-
```

**OR**

```
# chown root:shadow /etc/gshadow-
```

```
# chmod g-wx,o-rwx /etc/gshadow-
```","Run the following command and verify verify `Uid` is `0/root,` `Gid` is `0/root` or `/shadow,` and `Access` is `640` or more restrictive:
```
# stat /etc/gshadow-

Access: (0640/-rw-r-----) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.4,Ensure permissions on /etc/shadow are configured,published,full,"The `/etc/shadow` file is used to store the information about user accounts that is critical to the security of those accounts, such as the hashed password and other security information.","If attackers can gain read access to the `/etc/shadow` file, they can easily run a password cracking program against the hashed password to break it. Other security information that is stored in the `/etc/shadow` file (such as expiration) could also be useful to subvert the user accounts.","Run the one following commands to set permissions on `/etc/shadow`:

```
# chmod o-rwx,g-wx /etc/shadow
```

```
# chown root:shadow /etc/shadow
```","Run the following command and verify verify `Uid` is `0/root,` `Gid` is `/shadow,` and `Access` is `640` or more restrictive:

```
# stat /etc/shadow

Access: (0640/-rw-r-----) Uid: ( 0/ root) Gid: ( 42/ shadow)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.5,Ensure permissions on /etc/group are configured,published,full,The `/etc/group` file contains a list of all the valid groups defined in the system. The command below allows read/write access for root and read access for everyone else.,"The `/etc/group` file needs to be protected from unauthorized changes by non-privileged users, but needs to be readable as this information is used with many non-privileged programs.","Run the following command to set permissions on `/etc/group` :

```
# chown root:root /etc/group

# chmod 644 /etc/group
```","Run the following command and verify `Uid` and `Gid` are both `0/root` and `Access` is `644` :

```
# stat /etc/group

Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.6,Ensure permissions on /etc/passwd- are configured,published,full,The `/etc/passwd-` file contains backup user account information.,"It is critical to ensure that the `/etc/passwd-` file is protected from unauthorized access. Although it is protected by default, the file permissions could be changed either inadvertently or through malicious actions.","Run the following command to set permissions on `/etc/passwd-` :

```
# chown root:root /etc/passwd-

# chmod u-x,go-rwx /etc/passwd-
```","Run the following command and verify `Uid` and `Gid` are both `0/root` and `Access` is `600` or more restrictive:

```
# stat /etc/passwd-

Access: (0600/-rw-------) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.7,Ensure permissions on /etc/shadow- are configured,published,full,"The `/etc/shadow-` file is used to store backup information about user accounts that is critical to the security of those accounts, such as the hashed password and other security information.","It is critical to ensure that the `/etc/shadow-` file is protected from unauthorized access. Although it is protected by default, the file permissions could be changed either inadvertently or through malicious actions.","Run the following commands to set permissions on `/etc/shadow-`:

```
# chown root:shadow /etc/shadow-
```

```
# chmod u-x,go-rwx /etc/shadow-
```","Run the following command and verify verify `Uid` is `0/root,` `Gid` is `0/root` or `/shadow,` and `Access` is `640` or more restrictive:

```
# stat /etc/shadow-

Access: (0600/-rw-------) Uid: ( 0/ root) Gid: ( 42/ shadow)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.8,Ensure permissions on /etc/group- are configured,published,full,The `/etc/group-` file contains a backup list of all the valid groups defined in the system.,"It is critical to ensure that the `/etc/group-` file is protected from unauthorized access. Although it is protected by default, the file permissions could be changed either inadvertently or through malicious actions.","Run the following command to set permissions on `/etc/group-` :

```
# chown root:root /etc/group-

# chmod u-x,go-wx /etc/group-
```","Run the following command and verify `Uid` and `Gid` are both `0/root` and `Access` is `644` or more restrictive:

```
# stat /etc/group-

Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.9,Ensure permissions on /etc/gshadow are configured,published,full,"The `/etc/gshadow` file is used to store the information about groups that is critical to the security of those accounts, such as the hashed password and other security information.","If attackers can gain read access to the `/etc/gshadow` file, they can easily run a password cracking program against the hashed password to break it. Other security information that is stored in the `/etc/gshadow` file (such as group administrators) could also be useful to subvert the group.","Run the following commands to set permissions on `/etc/gshadow`:

```
# chown root:shadow /etc/gshadow

# chmod o-rwx,g-wx /etc/gshadow
```","Run the following command and verify `Uid` is `0/root,` `Gid` is `/shadow,` and `Access` is `640` or more restrictive:

```
# stat /etc/gshadow

Access: (0640/-rw-r-----) Uid: ( 0/ root) Gid: ( 42/ shadow)
```",,,TITLE:Encrypt or Hash all Authentication Credentials CONTROL:v7 16.4 DESCRIPTION:Encrypt or hash with a salt all authentication credentials when stored.;,,,,,,,,,,,
6.1,6.1.10,Ensure no world writable files exist,published,full,Unix-based systems support variable settings to control access to files. World writable files are the least secure. See the `chmod(2)` man page for more information.,Data in world-writable files can be modified and compromised by any user on the system. World writable files may also indicate an incorrectly written script or program that could potentially be the cause of a larger compromise to the system's integrity.,"Removing write access for the ""other"" category ( `chmod o-w ` ) is advisable, but always consult relevant vendor documentation to avoid breaking any application dependencies on a given file.","Run the following command and verify no files are returned:

```
# df --local -P | awk '{if (NR!=1) print $6}' | xargs -I '{}' find '{}' -xdev -type f -perm -0002
```

The command above only searches local filesystems, there may still be compromised items on network mounted partitions. Additionally the `--local` option to `df` is not universal to all versions, it can be omitted to search all filesystems on a system including network mounted filesystems or the following command can be run manually for each partition:

```
# find 

	 -xdev -type f -perm -0002
```",,,"TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",,,,,,,,,,,
6.1,6.1.11,Ensure no unowned files or directories exist,published,full,Sometimes when administrators delete users from the password file they neglect to remove all files owned by those users from the system.,"A new user who is assigned the deleted user's user ID or group ID may then end up ""owning"" these files, and thus have more access on the system than was intended.","Locate files that are owned by users or groups not listed in the system configuration files, and reset the ownership of these files to some active user on the system as appropriate.","Run the following command and verify no files are returned:

```
# df --local -P | awk '{if (NR!=1) print $6}' | xargs -I '{}' find '{}' -xdev -nouser
```

The command above only searches local filesystems, there may still be compromised items on network mounted partitions. Additionally the `--local` option to `df` is not universal to all versions, it can be omitted to search all filesystems on a system including network mounted filesystems or the following command can be run manually for each partition:

```
# find 

	 -xdev -nouser
```",,,TITLE:Remove Sensitive Data or Systems Not Regularly Accessed by Organization CONTROL:v7 13.2 DESCRIPTION:Remove sensitive data or systems not regularly accessed by the organization from the network. These systems shall only be used as stand alone systems (disconnected from the network) by the business unit needing to occasionally use the system or completely virtualized and powered off until needed.;,,,,,,,,,,,
6.1,6.1.12,Ensure no ungrouped files or directories exist,published,full,Sometimes when administrators delete users or groups from the system they neglect to remove all files owned by those users or groups.,"A new user who is assigned the deleted user's user ID or group ID may then end up ""owning"" these files, and thus have more access on the system than was intended.","Locate files that are owned by users or groups not listed in the system configuration files, and reset the ownership of these files to some active user on the system as appropriate.","Run the following command and verify no files are returned:

```
# df --local -P | awk '{if (NR!=1) print $6}' | xargs -I '{}' find '{}' -xdev -nogroup
```

The command above only searches local filesystems, there may still be compromised items on network mounted partitions. Additionally the `--local` option to `df` is not universal to all versions, it can be omitted to search all filesystems on a system including network mounted filesystems or the following command can be run manually for each partition:

```
# find 

	 -xdev -nogroup
```",,,TITLE:Remove Sensitive Data or Systems Not Regularly Accessed by Organization CONTROL:v7 13.2 DESCRIPTION:Remove sensitive data or systems not regularly accessed by the organization from the network. These systems shall only be used as stand alone systems (disconnected from the network) by the business unit needing to occasionally use the system or completely virtualized and powered off until needed.;,,,,,,,,,,,
6.1,6.1.13,Audit SUID executables,published,not_scored,"The owner of a file can set the file's permissions to run with the owner's or group's permissions, even if the user running the program is not the owner or a member of the group. The most common reason for a SUID program is to enable users to perform functions (such as changing their password) that require root privileges.","There are valid reasons for SUID programs, but it is important to identify and review such programs to ensure they are legitimate.",Ensure that no rogue SUID programs have been introduced into the system. Review the files returned by the action in the Audit section and confirm the integrity of these binaries.,"Run the following command to list SUID files:

```
# df --local -P | awk '{if (NR!=1) print $6}' | xargs -I '{}' find '{}' -xdev -type f -perm -4000
```

The command above only searches local filesystems, there may still be compromised items on network mounted partitions. Additionally the `--local` option to `df` is not universal to all versions, it can be omitted to search all filesystems on a system including network mounted filesystems or the following command can be run manually for each partition:

```
# find 

	 -xdev -type f -perm -4000
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
6.1,6.1.14,Audit SGID executables,published,not_scored,"The owner of a file can set the file's permissions to run with the owner's or group's permissions, even if the user running the program is not the owner or a member of the group. The most common reason for a SGID program is to enable users to perform functions (such as changing their password) that require root privileges.","There are valid reasons for SGID programs, but it is important to identify and review such programs to ensure they are legitimate. Review the files returned by the action in the audit section and check to see if system binaries have a different md5 checksum than what from the package. This is an indication that the binary may have been replaced.",Ensure that no rogue SGID programs have been introduced into the system. Review the files returned by the action in the Audit section and confirm the integrity of these binaries.,"Run the following command to list SGID files:

```
# df --local -P | awk '{if (NR!=1) print $6}' | xargs -I '{}' find '{}' -xdev -type f -perm -2000
```

The command above only searches local filesystems, there may still be compromised items on network mounted partitions. Additionally the `--local` option to `df` is not universal to all versions, it can be omitted to search all filesystems on a system including network mounted filesystems or the following command can be run manually for each partition:

```
# find 

	 -xdev -type f -perm -2000
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
6.2,,User and Group Settings,published,,"This section provides guidance on securing aspects of the users and groups.

**Note:** The recommendations in this section check local users and groups. Any users or groups from other sources such as LDAP will not be audited. In a domain environment similar checks should be performed against domain users and groups.",,,,,,,,,,,,,,,,,
6.2,6.2.1,Ensure password fields are not empty,published,full,An account with an empty password field means that anybody may log in as that user without providing a password.,All accounts must have passwords or be locked to prevent the account from being used by an unauthorized user.,"If any accounts in the `/etc/shadow` file do not have a password, run the following command to lock the account until it can be determined why it does not have a password:

```
# passwd -l 
```

Also, check to see if the account is logged in and investigate what it is being used for to determine if it needs to be forced off.","Run the following command and verify that no output is returned:

```
# awk -F: '($2 == """" ) { print $1 "" does not have a password ""}' /etc/shadow
```",,,"TITLE:Use Unique Passwords CONTROL:v7 4.4 DESCRIPTION:Where multi-factor authentication is not supported (such as local administrator, root, or service accounts), accounts will use passwords that are unique to that system.;",,,,,,,,,,,
6.2,6.2.2,"Ensure no legacy ""+"" entries exist in /etc/passwd",published,full,"The character + in various files used to be markers for systems to insert data from NIS maps at a certain point in a system configuration file. These entries are no longer required on most systems, but may exist in files that have been imported from other platforms.",These entries may provide an avenue for attackers to gain privileged access on the system.,Remove any legacy '+' entries from `/etc/passwd` if they exist.,"Run the following command and verify that no output is returned:

```
# grep '^\+:' /etc/passwd
```",,,"TITLE:Configure Centralized Point of Authentication CONTROL:v7 16.2 DESCRIPTION:Configure access for all accounts through as few centralized points of authentication as possible, including network, security, and cloud systems.;",,,,,,,,,,,
6.2,6.2.3,Ensure all users' home directories exist,published,full,Users can be defined in `/etc/passwd` without a home directory or with a home directory that does not actually exist.,"If the user's home directory does not exist or is unassigned, the user will be placed in ""/"" and will not be able to write any files or have local environment variables set.","If any users' home directories do not exist, create them and make sure the respective user owns the directory. Users without an assigned home directory should be removed or assigned a home directory as appropriate.","Run the following script and verify no results are returned:

```
#!/bin/bash
grep -E -v '^(halt|sync|shutdown)' /etc/passwd | awk -F: '($7 != ""'""$(which nologin)""'"" & do
 if [ ! -d ""$dir"" ]; then
 echo ""The home directory $dir of user $user does not exist.""
 fi
done
```",,"The audit script checks all users with interactive shells except halt, sync, shutdown, and nfsnobody.","TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
6.2,6.2.4,"Ensure no legacy ""+"" entries exist in /etc/shadow",published,full,"The character + in various files used to be markers for systems to insert data from NIS maps at a certain point in a system configuration file. These entries are no longer required on most systems, but may exist in files that have been imported from other platforms.",These entries may provide an avenue for attackers to gain privileged access on the system.,Remove any legacy '+' entries from `/etc/shadow` if they exist.,"Run the following command and verify that no output is returned:
```
# grep '^\+:' /etc/shadow
```",,,"TITLE:Configure Account Access Centrally CONTROL:v6 16.9 DESCRIPTION:Configure access for all accounts through a centralized point of authentication, for example Active Directory or LDAP. Configure network and security devices for centralized authentication as well.;TITLE:Configure Centralized Point of Authentication CONTROL:v7 16.2 DESCRIPTION:Configure access for all accounts through as few centralized points of authentication as possible, including network, security, and cloud systems.;",,,,,,,,,,,
6.2,6.2.5,"Ensure no legacy ""+"" entries exist in /etc/group",published,full,"The character + in various files used to be markers for systems to insert data from NIS maps at a certain point in a system configuration file. These entries are no longer required on most systems, but may exist in files that have been imported from other platforms.",These entries may provide an avenue for attackers to gain privileged access on the system.,Remove any legacy '+' entries from `/etc/group` if they exist.,"Run the following command and verify that no output is returned:

```
# grep '^\+:' /etc/group
```",,,"TITLE:Configure Centralized Point of Authentication CONTROL:v7 16.2 DESCRIPTION:Configure access for all accounts through as few centralized points of authentication as possible, including network, security, and cloud systems.;",,,,,,,,,,,
6.2,6.2.6,Ensure root is the only UID 0 account,published,full,Any account with UID 0 has superuser privileges on the system.,This access must be limited to only the default `root` account and only from the system console. Administrative access must be through an unprivileged account using an approved mechanism as noted in Item 5.6 Ensure access to the su command is restricted.,Remove any users other than `root` with UID `0` or assign them a new UID if appropriate.,"Run the following command and verify that only ""root"" is returned:

```
# awk -F: '($3 == 0) { print $1 }' /etc/passwd

root
```",,,"TITLE:Use of Dedicated Machines For All Administrative Tasks CONTROL:v7 4.6 DESCRIPTION:Ensure administrators use a dedicated machine for all administrative tasks or tasks requiring administrative access. This machine will be segmented from the organization's primary network and not be allowed Internet access. This machine will not be used for reading e-mail, composing documents, or browsing the Internet.;",,,,,,,,,,,
6.2,6.2.7,Ensure root PATH Integrity,published,full,The `root` user can execute any command on the system and could be fooled into executing programs unintentionally if the `PATH` is not set correctly.,Including the current working directory (.) or other writable directory in `root` 's executable path makes it likely that an attacker can gain superuser access by forcing an administrator operating as `root` to execute a Trojan horse program.,Correct or justify any items discovered in the Audit step.,"Run the following script and verify no results are returned:

```
#!/bin/bash

if echo ""$PATH"" | grep -q ""::"" ; then 
 echo ""Empty Directory in PATH (::)""
fi 
if echo ""$PATH"" | grep -q "":$"" ; then 
 echo ""Trailing : in PATH"" 
fi 
for x in $(echo ""$PATH"" | tr "":"" "" "") ; do
 if [ -d ""$x"" ] ; then
 ls -ldH ""$x"" | awk '
 $9 == ""."" {print ""PATH contains current working directory (.)""}
 $3 != ""root"" {print $9, ""is not owned by root""}
 substr($1,6,1) != ""-"" {print $9, ""is group writable""}
 substr($1,9,1) != ""-"" {print $9, ""is world writable""}'
 else
 echo ""$x is not a directory""
 fi
done
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
6.2,6.2.8,Ensure users' home directories permissions are 750 or more restrictive,published,full,"While the system administrator can establish secure permissions for users' home directories, the users can easily override these.",Group or world-writable user home directories may enable malicious users to steal or modify other users' data or to gain another user's system privileges.,"Making global modifications to user home directories without alerting the user community can result in unexpected outages and unhappy users. Therefore, it is recommended that a monitoring policy be established to report user file permissions and determine the action to be taken in accordance with site policy.","Run the following script and verify no results are returned:

```
#!/bin/bash

grep -E -v '^(halt|sync|shutdown)' /etc/passwd | awk -F: '($7 != ""'""$(which nologin)""'"" & do
 if [ ! -d ""$dir"" ]; then
 echo ""The home directory ($dir) of user $user does not exist.""
 else
 dirperm=""$(ls -ld ""$dir"" | cut -f1 -d"" "")""
 if [ ""$(echo ""$dirperm"" | cut -c6)"" != ""-"" ]; then
 echo ""Group Write permission set on the home directory \""$dir\"" of user $user""
 fi
 if [ ""$(echo ""$dirperm"" | cut -c8)"" != ""-"" ]; then
 echo ""Other Read permission set on the home directory \""$dir\"" of user $user""
 fi
 if [ ""$(echo ""$dirperm"" | cut -c9)"" != ""-"" ]; then
 echo ""Other Write permission set on the home directory \""$dir\"" of user $user""
 fi
 if [ ""$(echo ""$dirperm"" | cut -c10)"" != ""-"" ]; then
 echo ""Other Execute permission set on the home directory \""$dir\"" of user $user""
 fi
 fi
done
```",,,"TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",,,,,,,,,,,
6.2,6.2.9,Ensure users own their home directories,published,full,The user home directory is space defined for the particular user to set local environment variables and to store personal files.,"Since the user is accountable for files stored in the user home directory, the user must be the owner of the directory.",Change the ownership of any home directories that are not owned by the defined user to the correct user.,"Run the following script and verify no results are returned:

```
#!/bin/bash 

grep -E -v '^(halt|sync|shutdown)' /etc/passwd | awk -F: '($7 != ""'""$(which nologin)""'"" & do
 if [ ! -d ""$dir"" ]; then
 echo ""The home directory \""$dir\"" of user $user does not exist.""
 else
 owner=$(stat -L -c ""%U"" ""$dir"")
 if [ ""$owner"" != ""$user"" ]; then
 echo ""The home directory \""$dir\"" of user $user is owned by $owner.""
 fi
 fi
done
```",,On some distributions the `/sbin/nologin` should be replaced with `/usr/sbin/nologin`.,"TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",,,,,,,,,,,
